dq_id,rule_name,company_id,year,field,issue,value,expected,severity
DQ-13,URL Validity,ICICIPRULI,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2014/ICICI_PRUDENTIAL_LIFE_INSURANCE_CO_LTD-540133-MARCH-2014.PDF,HTTP 200,WARNING
DQ-13,URL Validity,ICICIPRULI,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2015/ICICI_PRUDENTIAL_LIFE_INSURANCE_CO_LTD-540133-MARCH-2015.PDF,HTTP 200,WARNING
DQ-13,URL Validity,ICICIPRULI,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2016/ICICI_PRUDENTIAL_LIFE_INSURANCE_CO_LTD-540133-MARCH-2016.PDF,HTTP 200,WARNING
DQ-13,URL Validity,ICICIPRULI,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/540133/5401330317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ICICIPRULI,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/540133/5401330318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ICICIPRULI,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/540133/5401330319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ICICIPRULI,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/540133/5401330320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ICICIPRULI,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/540133/68503540133.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ICICIPRULI,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/540133/73087540133.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ICICIPRULI,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//3165c506-72d8-48df-b9d5-5ae143cc7319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ICICIPRULI,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/2ad36377-67d5-4a46-824f-869c47fdfb66.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2012,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2013,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2014,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2015,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/539448/5394480316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/539448/5394480317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/539448/5394480318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/539448/5394480319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/539448/5394480320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/539448/69305539448.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/539448/73976539448.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//9df50227-aef2-400e-973e-b3b658d9745e.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDIGO,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/15875274-cfda-478f-9e06-3672ef9bb88a.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532187/5321870319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532187/65882532187.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532187/69276532187.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532187/73929532187.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//f4693a35-970b-40d7-9894-e25897577b99.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INDUSINDBK,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/f6c53d4f-6329-4818-b362-15fc7bc97ade.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500209/5002090320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.infosys.com/investors/reports-filings/annual-report/annual/documents/infosys-ar-21.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500209/73015500209_29_06_22.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//3ba3c011-0411-49ba-a250-f746a5b9d940.pdf,HTTP 200,WARNING
DQ-13,URL Validity,INFY,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/25cc7fbc-154b-4463-928d-c95f2d8c5c9c.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/530965/5309650319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/530965/69218530965.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/530965/69218530965.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/530965/74097530965.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2023,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf': No scheme supplied. Perhaps you meant https://bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf?: bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IOC,2024,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf': No scheme supplied. Perhaps you meant https://bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf?: bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2012,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2013,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2014,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2015,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2016,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2017,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2018,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2019,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/542830/67276542830.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/542830/71423542830.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/542830/74028542830.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//cf716791-aa6e-4131-8a84-706f16e4b970.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IRCTC,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/fdc59c22-152c-4d71-9bfb-65166a8dbe5b.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2012,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2013,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2014,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2015,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2016,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2017,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2018,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2019,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2020,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/543257/70801543257.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/543257/74723543257.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//4ffc3037-4b47-48c8-a7be-947510020021.pdf,HTTP 200,WARNING
DQ-13,URL Validity,IRFC,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/99910155-a76d-4eb0-afcc-be059375b1d2.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ITC,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500875/5008750312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ITC,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500875/5008750313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ITC,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500875/5008750314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ITC,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500875/5008750315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ITC,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500875/5008750316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ITC,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500875/5008750317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ITC,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500875/5008750318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ITC,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500875/5008750319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ITC,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500875/5008750320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ITC,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500875/68921500875.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ITC,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500875/73265500875.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ITC,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//139aec7a-7a7c-458f-ac5a-29f6dbe67c93.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ITC,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/f0d1e906-3c13-4993-ad06-e04ad1d3edf9.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JINDALSTEL,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532286/5322860311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JINDALSTEL,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532286/5322860312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JINDALSTEL,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532286/5322860313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JINDALSTEL,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532286/5322860314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JINDALSTEL,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532286/5322860315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JINDALSTEL,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532286/5322860316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JINDALSTEL,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532286/5322860317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JINDALSTEL,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532286/5322860318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JINDALSTEL,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532286/5322860319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JINDALSTEL,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532286/66880532286.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JINDALSTEL,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532286/72202532286.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JINDALSTEL,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532286/77036532286.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JINDALSTEL,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//ebfda395-ca3b-44dc-8f00-099873231373.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JINDALSTEL,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/1838e8ae-5936-448d-8af2-eb7aa7b1ba85.pdf,HTTP 200,WARNING
DQ-13,URL Validity,JIOFIN,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JIOFIN,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JIOFIN,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,JIOFIN,2012,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
